id,sales
3017203,28.2490234375
3017204,8.3857421875
3017205,18.796875
3017206,17.7216796875
3017207,7.4638671875
3017208,290.5537109375
3017209,13.9638671875
3017210,11.3359375
3017211,50.283203125
3017212,83.517578125
3017213,10.7451171875
3017214,288.6767578125
3017215,429.2412109375
3017216,10.6328125
3017217,13.2294921875
3017218,569.0283203125
3017219,96.8798828125
3017220,1160.6875
3017221,80.3095703125
3017222,22.53515625
3017223,15.720703125
3017224,10.337890625
3017225,29.4853515625
3017226,2645.75390625
3017227,10.8369140625
3017228,443.0185546875
3017229,17.328125
3017230,1190.2421875
3017231,720.4794921875
3017232,1034.6162109375
3017233,160.634765625
3017234,143.732421875
3017235,4508.4365234375
3017236,31.08984375
3017237,11.2265625
3017238,39.8984375
3017239,20.5625
3017240,10.3046875
3017241,293.39453125
3017242,16.8046875
3017243,14.1767578125
3017244,34.86328125
3017245,122.8798828125
3017246,13.5859375
3017247,291.517578125
3017248,413.8212890625
3017249,13.4736328125
3017250,16.0703125
3017251,626.650390625
3017252,136.2421875
3017253,1181.7890625
3017254,101.41015625
3017255,25.3759765625
3017256,18.5615234375
3017257,13.1787109375
3017258,32.326171875
3017259,2520.7705078125
3017260,13.677734375
3017261,409.337890625
3017262,20.1689453125
3017263,1211.3427734375
3017264,705.05859375
3017265,1055.716796875
3017266,163.4755859375
3017267,146.5732421875
3017268,4310.41015625
3017269,33.9306640625
3017270,14.0673828125
3017271,42.7392578125
3017272,23.4033203125
3017273,13.1455078125
3017274,277.9736328125
3017275,19.6455078125
3017276,17.017578125
3017277,19.443359375
3017278,89.19921875
3017279,16.4267578125
3017280,294.3583984375
3017281,380.140625
3017282,16.314453125
3017283,18.9111328125
3017284,538.1884765625
3017285,102.5615234375
3017286,1166.369140625
3017287,67.7294921875
3017288,28.216796875
3017289,-29.728515625
3017290,-35.111328125
3017291,-15.9638671875
3017292,2819.431640625
3017293,-34.6123046875
3017294,561.9140625
3017295,-28.12109375
3017296,1126.5322265625
3017297,802.8544921875
3017298,1153.51171875
3017299,626.4814453125
3017300,98.283203125
3017301,4371.6845703125
3017302,-14.359375
3017303,-34.22265625
3017304,-5.55078125
3017305,29.8955078125
3017306,-35.14453125
3017307,247.9453125
3017308,-28.64453125
3017309,-31.2724609375
3017310,-10.5859375
3017311,77.4306640625
3017312,-31.86328125
3017313,1140.8369140625
3017314,386.6328125
3017315,-31.9755859375
3017316,-29.37890625
3017317,1037.7158203125
3017318,54.271484375
3017319,1118.0791015625
3017320,-35.341796875
3017321,71.2294921875
3017322,21.4013671875
3017323,16.0185546875
3017324,35.166015625
3017325,2614.9140625
3017326,16.517578125
3017327,466.9599609375
3017328,23.0087890625
3017329,1342.0078125
3017330,726.16015625
3017331,1442.029296875
3017332,166.3154296875
3017333,149.4130859375
3017334,4514.1171875
3017335,36.7705078125
3017336,16.9072265625
3017337,45.5791015625
3017338,26.2431640625
3017339,15.9853515625
3017340,335.5966796875
3017341,22.4853515625
3017342,19.857421875
3017343,22.283203125
3017344,110.2998046875
3017345,19.2666015625
3017346,297.1982421875
3017347,456.0234375
3017348,19.154296875
3017349,21.7509765625
3017350,687.11328125
3017351,123.662109375
3017352,1150.9482421875
3017353,125.3515625
3017354,31.056640625
3017355,24.2421875
3017356,18.859375
3017357,38.0068359375
3017358,2672.5361328125
3017359,19.3583984375
3017360,469.80078125
3017361,25.849609375
3017362,1381.369140625
3017363,710.740234375
3017364,1280.525390625
3017365,169.15625
3017366,152.25390625
3017367,4462.17578125
3017368,39.611328125
3017369,19.748046875
3017370,48.419921875
3017371,47.3447265625
3017372,18.826171875
3017373,320.1767578125
3017374,25.326171875
3017375,22.6982421875
3017376,25.1240234375
3017377,167.921875
3017378,22.107421875
3017379,300.0390625
3017380,404.0830078125
3017381,21.9951171875
3017382,24.591796875
3017383,653.4326171875
3017384,144.763671875
3017385,1190.310546875
3017386,18.62890625
3017387,33.8974609375
3017388,27.0830078125
3017389,21.7001953125
3017390,22.5869140625
3017391,2565.8134765625
3017392,22.19921875
3017393,436.1201171875
3017394,28.6904296875
3017395,1219.8642578125
3017396,658.798828125
3017397,954.6748046875
3017398,171.9970703125
3017399,155.0947265625
3017400,4300.671875
3017401,42.4521484375
3017402,22.5888671875
3017403,33.0
3017404,31.9248046875
3017405,21.6669921875
3017406,304.7568359375
3017407,28.1669921875
3017408,25.5390625
3017409,27.96484375
3017410,115.9814453125
3017411,24.9482421875
3017412,302.8798828125
3017413,425.18359375
3017414,24.8359375
3017415,27.4326171875
3017416,491.927734375
3017417,111.0830078125
3017418,1193.1513671875
3017419,112.7724609375
3017420,36.73828125
3017421,29.923828125
3017422,24.541015625
3017423,43.6875
3017424,2860.8232421875
3017425,25.0400390625
3017426,603.3056640625
3017427,31.53125
3017428,1113.1416015625
3017429,825.984375
3017430,1067.0791015625
3017431,448.74609375
3017432,157.935546875
3017433,4358.2939453125
3017434,45.29296875
3017435,25.4296875
3017436,35.8408203125
3017437,71.2861328125
3017438,24.5078125
3017439,234.5546875
3017440,31.0078125
3017441,28.3798828125
3017442,49.0654296875
3017443,155.3427734375
3017444,27.7890625
3017445,1072.6640625
3017446,428.0244140625
3017447,27.6767578125
3017448,30.2734375
3017449,933.0224609375
3017450,113.923828125
3017451,1195.9912109375
3017452,24.310546875
3017453,112.62109375
3017454,32.763671875
3017455,27.380859375
3017456,46.5283203125
3017457,2881.923828125
3017458,27.8798828125
3017459,660.927734375
3017460,34.37109375
3017461,1207.28515625
3017462,847.0859375
3017463,1289.046875
3017464,688.9736328125
3017465,160.775390625
3017466,4324.61328125
3017467,48.1328125
3017468,28.26953125
3017469,56.94140625
3017470,110.6484375
3017471,27.34765625
3017472,219.134765625
3017473,33.84765625
3017474,31.2197265625
3017475,33.6455078125
3017476,158.18359375
3017477,30.62890625
3017478,1166.8076171875
3017479,339.5615234375
3017480,30.5166015625
3017481,33.11328125
3017482,1081.947265625
3017483,116.763671875
3017484,1180.5712890625
3017485,27.150390625
3017486,151.982421875
3017487,35.6044921875
3017488,30.2216796875
3017489,49.369140625
3017490,2884.7646484375
3017491,30.720703125
3017492,627.2470703125
3017493,37.2119140625
3017494,1173.6044921875
3017495,813.4052734375
3017496,1036.2392578125
3017497,600.51171875
3017498,163.6162109375
3017499,4217.890625
3017500,50.9736328125
3017501,31.1103515625
3017502,59.7822265625
3017503,76.9677734375
3017504,30.1884765625
3017505,240.2353515625
3017506,36.6884765625
3017507,34.060546875
3017508,36.486328125
3017509,179.2841796875
3017510,33.4697265625
3017511,1041.82421875
3017512,342.40234375
3017513,33.357421875
3017514,54.21484375
3017515,865.6611328125
3017516,119.6044921875
3017517,1165.1513671875
3017518,29.9912109375
3017519,81.78125
3017520,38.4453125
3017521,33.0625
3017522,33.94921875
3017523,2704.9990234375
3017524,33.5615234375
3017525,484.0029296875
3017526,40.052734375
3017527,1121.6630859375
3017528,743.203125
3017529,838.2138671875
3017530,420.74609375
3017531,166.45703125
3017532,4074.646484375
3017533,53.814453125
3017534,33.951171875
3017535,44.3623046875
3017536,61.5478515625
3017537,33.029296875
3017538,206.5546875
3017539,39.529296875
3017540,36.9013671875
3017541,39.3271484375
3017542,163.8642578125
3017543,36.310546875
3017544,1026.404296875
3017545,381.7646484375
3017546,36.1982421875
3017547,38.794921875
3017548,850.2412109375
3017549,122.4453125
3017550,1186.2529296875
3017551,32.83203125
3017552,48.1005859375
3017553,41.2861328125
3017554,35.9033203125
3017555,55.0498046875
3017556,2853.9248046875
3017557,36.40234375
3017558,632.9287109375
3017559,42.8935546875
3017560,1215.806640625
3017561,837.3466796875
3017562,1224.5263671875
3017563,697.49609375
3017564,169.2978515625
3017565,4515.740234375
3017566,56.6552734375
3017567,36.7919921875
3017568,47.203125
3017569,100.9091796875
3017570,35.8701171875
3017571,264.177734375
3017572,42.3701171875
3017573,39.7421875
3017574,42.16796875
3017575,184.9658203125
3017576,39.1513671875
3017577,1157.0693359375
3017578,439.38671875
3017579,39.0390625
3017580,41.6357421875
3017581,1072.208984375
3017582,125.2861328125
3017583,1189.0927734375
3017584,35.6728515625
3017585,160.50390625
3017586,44.1259765625
3017587,38.7431640625
3017588,39.6298828125
3017589,2710.6806640625
3017590,39.2421875
3017591,507.9453125
3017592,45.7333984375
3017593,1419.513671875
3017594,767.1455078125
3017595,1318.669921875
3017596,189.0400390625
3017597,172.1376953125
3017598,4445.5390625
3017599,59.4951171875
3017600,39.6318359375
3017601,50.04296875
3017602,85.4892578125
3017603,38.7099609375
3017604,321.7998046875
3017605,45.2099609375
3017606,42.58203125
3017607,45.0078125
3017608,169.5458984375
3017609,41.9912109375
3017610,319.9228515625
3017611,442.2275390625
3017612,41.87890625
3017613,44.4755859375
3017614,618.53515625
3017615,164.6474609375
3017616,1173.6728515625
3017617,38.5126953125
3017618,53.78125
3017619,46.966796875
3017620,41.583984375
3017621,60.7314453125
3017622,2731.7822265625
3017623,42.0830078125
3017624,492.5244140625
3017625,48.57421875
3017626,1404.09375
3017627,751.7255859375
3017628,1339.7705078125
3017629,191.880859375
3017630,174.978515625
3017631,4466.6396484375
3017632,62.3359375
3017633,42.47265625
3017634,71.14453125
3017635,70.0693359375
3017636,41.55078125
3017637,342.900390625
3017638,48.05078125
3017639,45.4228515625
3017640,47.8486328125
3017641,172.3857421875
3017642,44.83203125
3017643,322.763671875
3017644,408.546875
3017645,44.7197265625
3017646,47.31640625
3017647,603.115234375
3017648,149.2275390625
3017649,1213.03515625
3017650,41.353515625
3017651,56.6220703125
3017652,-26.8876953125
3017653,-32.2705078125
3017654,-13.123046875
3017655,2840.533203125
3017656,-31.771484375
3017657,546.494140625
3017658,-25.2802734375
3017659,1147.6337890625
3017660,805.6943359375
3017661,1375.4794921875
3017662,647.5830078125
3017663,119.384765625
3017664,4593.6513671875
3017665,-11.5185546875
3017666,-31.3818359375
3017667,-20.970703125
3017668,32.736328125
3017669,-32.3037109375
3017670,269.0458984375
3017671,-25.8037109375
3017672,-28.431640625
3017673,28.7763671875
3017674,116.7919921875
3017675,-29.0224609375
3017676,1198.458984375
3017677,444.255859375
3017678,-29.134765625
3017679,-26.5380859375
3017680,1113.5986328125
3017681,57.1123046875
3017682,1139.1806640625
3017683,-32.5009765625
3017684,110.591796875
3017685,49.8076171875
3017686,44.4248046875
3017687,45.3115234375
3017688,2643.3193359375
3017689,44.923828125
3017690,495.365234375
3017691,51.4150390625
3017692,1279.1103515625
3017693,699.7841796875
3017694,794.7939453125
3017695,194.7216796875
3017696,177.8193359375
3017697,4378.177734375
3017698,65.1767578125
3017699,45.3134765625
3017700,73.9853515625
3017701,54.6494140625
3017702,44.3916015625
3017703,290.9599609375
3017704,50.8916015625
3017705,48.263671875
3017706,50.689453125
3017707,120.4453125
3017708,47.6728515625
3017709,325.6044921875
3017710,374.8662109375
3017711,47.560546875
3017712,50.1572265625
3017713,514.65234375
3017714,133.8076171875
3017715,1197.615234375
3017716,44.1943359375
3017717,59.462890625
3017718,52.6474609375
3017719,47.2646484375
3017720,48.1513671875
3017721,2737.462890625
3017722,47.763671875
3017723,461.6845703125
3017724,54.2548828125
3017725,1464.556640625
3017726,702.625
3017727,1053.2822265625
3017728,197.5615234375
3017729,180.6591796875
3017730,4563.6240234375
3017731,68.0166015625
3017732,48.1533203125
3017733,95.0859375
3017734,75.75
3017735,47.2314453125
3017736,348.58203125
3017737,53.7314453125
3017738,51.103515625
3017739,53.529296875
3017740,159.806640625
3017741,50.5126953125
3017742,346.705078125
3017743,450.7490234375
3017744,50.400390625
3017745,52.9970703125
3017746,608.7958984375
3017747,154.908203125
3017748,1182.1943359375
3017749,47.0341796875
3017750,62.302734375
3017751,55.48828125
3017752,50.10546875
3017753,50.9921875
3017754,2557.697265625
3017755,50.6044921875
3017756,482.7861328125
3017757,57.095703125
3017758,1248.2705078125
3017759,668.9443359375
3017760,763.9541015625
3017761,200.40234375
3017762,183.5
3017763,4237.7744140625
3017764,70.857421875
3017765,50.994140625
3017766,79.666015625
3017767,60.330078125
3017768,50.072265625
3017769,241.859375
3017770,56.572265625
3017771,53.9443359375
3017772,56.3701171875
3017773,144.38671875
3017774,53.353515625
3017775,331.28515625
3017776,362.2861328125
3017777,53.2412109375
3017778,55.837890625
3017779,465.5517578125
3017780,139.48828125
3017781,1203.2958984375
3017782,49.875
3017783,65.1435546875
3017784,58.3291015625
3017785,52.9462890625
3017786,72.09375
3017787,2651.8408203125
3017788,53.4453125
3017789,522.1474609375
3017790,59.9365234375
3017791,1269.37109375
3017792,708.3056640625
3017793,949.400390625
3017794,203.2431640625
3017795,186.3408203125
3017796,4313.6572265625
3017797,73.6982421875
3017798,53.8349609375
3017799,64.24609375
3017800,63.1708984375
3017801,52.9130859375
3017802,336.0029296875
3017803,59.4130859375
3017804,56.78515625
3017805,59.2109375
3017806,128.966796875
3017807,56.1943359375
3017808,334.1259765625
3017809,401.6484375
3017810,56.08203125
3017811,58.6787109375
3017812,650.998046875
3017813,142.3291015625
3017814,1206.13671875
3017815,52.7158203125
3017816,67.984375
3017817,61.169921875
3017818,55.787109375
3017819,56.673828125
3017820,2691.203125
3017821,56.2861328125
3017822,506.7275390625
3017823,62.77734375
3017824,1363.5146484375
3017825,747.6669921875
3017826,1134.8466796875
3017827,206.0830078125
3017828,189.181640625
3017829,4480.8427734375
3017830,76.5390625
3017831,56.67578125
3017832,85.3466796875
3017833,102.5322265625
3017834,55.75390625
3017835,338.8427734375
3017836,62.25390625
3017837,59.6259765625
3017838,62.0517578125
3017839,168.328125
3017840,59.03515625
3017841,336.966796875
3017842,459.2705078125
3017843,58.9228515625
3017844,61.51953125
3017845,635.578125
3017846,145.169921875
3017847,1208.9765625
3017848,55.556640625
3017849,70.8251953125
3017850,64.009765625
3017851,58.626953125
3017852,59.513671875
3017853,2657.5224609375
3017854,59.1259765625
3017855,491.3076171875
3017856,65.6171875
3017857,1256.7919921875
3017858,677.4658203125
3017859,589.8701171875
3017860,208.923828125
3017861,192.021484375
3017862,4246.2958984375
3017863,79.37890625
3017864,59.515625
3017865,69.9267578125
3017866,68.8515625
3017867,58.59375
3017868,232.1201171875
3017869,65.09375
3017870,62.4658203125
3017871,64.8916015625
3017872,171.1689453125
3017873,61.875
3017874,339.806640625
3017875,480.37109375
3017876,61.7626953125
3017877,64.359375
3017878,510.5947265625
3017879,148.009765625
3017880,1211.8173828125
3017881,58.396484375
3017882,73.6650390625
3017883,66.8505859375
3017884,61.4677734375
3017885,62.3544921875
3017886,2733.4052734375
3017887,61.966796875
3017888,512.4091796875
3017889,68.4580078125
3017890,1296.1533203125
3017891,698.56640625
3017892,1268.3515625
3017893,211.7646484375
3017894,194.8623046875
3017895,4486.5234375
3017896,82.2197265625
3017897,62.3564453125
3017898,72.767578125
3017899,89.953125
3017900,61.4345703125
3017901,362.78515625
3017902,67.9345703125
3017903,65.306640625
3017904,67.732421875
3017905,192.2705078125
3017906,64.7158203125
3017907,342.6474609375
3017908,428.4306640625
3017909,64.603515625
3017910,67.2001953125
3017911,604.73828125
3017912,187.3720703125
3017913,1214.658203125
3017914,61.2373046875
3017915,76.505859375
3017916,69.69140625
3017917,64.30859375
3017918,83.4560546875
3017919,2937.1123046875
3017920,64.8076171875
3017921,661.333984375
3017922,71.298828125
3017923,1171.169921875
3017924,810.970703125
3017925,1106.8466796875
3017926,671.119140625
3017927,197.703125
3017928,4562.40625
3017929,85.060546875
3017930,65.197265625
3017931,75.6083984375
3017932,111.0537109375
3017933,64.275390625
3017934,383.8857421875
3017935,70.775390625
3017936,68.1474609375
3017937,70.5732421875
3017938,213.37109375
3017939,67.556640625
3017940,1094.171875
3017941,449.53125
3017942,67.4443359375
3017943,70.041015625
3017944,936.2685546875
3017945,153.69140625
3017946,1235.7587890625
3017947,64.078125
3017948,170.6494140625
3017949,72.5322265625
3017950,67.1494140625
3017951,86.2958984375
3017952,2903.431640625
3017953,67.6484375
3017954,572.8720703125
3017955,74.1396484375
3017956,1265.3134765625
3017957,795.55078125
3017958,1255.7724609375
3017959,600.91796875
3017960,200.5439453125
3017961,4492.205078125
3017962,87.9013671875
3017963,68.0380859375
3017964,96.708984375
3017965,95.6337890625
3017966,67.1162109375
3017967,295.423828125
3017968,73.6162109375
3017969,70.98828125
3017970,73.4140625
3017971,234.47265625
3017972,70.3974609375
3017973,859.625
3017974,507.1533203125
3017975,70.28515625
3017976,72.8818359375
3017977,811.28515625
3017978,156.5322265625
3017979,1220.3388671875
3017980,66.9189453125
3017981,173.490234375
3017982,75.3720703125
3017983,69.9892578125
3017984,89.13671875
3017985,2668.884765625
3017986,70.48828125
3017987,520.9306640625
3017988,76.9794921875
3017989,1487.28125
3017990,798.3916015625
3017991,1112.5283203125
3017992,220.2861328125
3017993,203.3837890625
3017994,4531.56640625
3017995,90.7412109375
3017996,70.8779296875
3017997,99.5498046875
3017998,98.474609375
3017999,69.9560546875
3018000,389.5673828125
3018001,76.4560546875
3018002,73.828125
3018003,76.25390625
3018004,219.052734375
3018005,73.2373046875
3018006,351.1689453125
3018007,528.2548828125
3018008,73.125
3018009,75.7216796875
3018010,686.3017578125
3018011,195.8935546875
3018012,1223.1796875
3018013,124.541015625
3018014,85.02734375
3018015,-24.046875
3018016,-29.4296875
3018017,-10.2822265625
3018018,2697.2890625
3018019,-28.9306640625
3018020,585.8564453125
3018021,-22.439453125
3018022,1132.2138671875
3018023,735.4931640625
3018024,1177.4541015625
3018025,613.90234375
3018026,103.96484375
3018027,4413.88671875
3018028,-8.677734375
3018029,-28.541015625
3018030,0.130859375
3018031,-0.9443359375
3018032,-29.462890625
3018033,198.8447265625
3018034,-22.962890625
3018035,-25.5908203125
3018036,-23.1650390625
3018037,119.6328125
3018038,-26.181640625
3018039,1146.517578125
3018040,355.79296875
3018041,-26.2939453125
3018042,-23.697265625
3018043,1061.6572265625
3018044,59.953125
3018045,1123.7607421875
3018046,-29.66015625
3018047,95.171875
3018048,78.212890625
3018049,72.830078125
3018050,73.716796875
3018051,2708.24609375
3018052,73.3291015625
3018053,523.771484375
3018054,79.8203125
3018055,1362.2978515625
3018056,709.9287109375
3018057,1170.150390625
3018058,223.126953125
3018059,206.224609375
3018060,4534.4072265625
3018061,93.58203125
3018062,73.71875
3018063,84.1298828125
3018064,83.0546875
3018065,72.796875
3018066,355.88671875
3018067,79.296875
3018068,76.6689453125
3018069,79.0947265625
3018070,167.111328125
3018071,76.078125
3018072,354.009765625
3018073,494.57421875
3018074,75.9658203125
3018075,78.5625
3018076,634.361328125
3018077,162.212890625
3018078,1226.0205078125
3018079,72.599609375
3018080,87.8681640625
3018081,81.0537109375
3018082,75.6708984375
3018083,76.5576171875
3018084,2893.6923828125
3018085,76.169921875
3018086,690.95703125
3018087,82.6611328125
3018088,1164.271484375
3018089,877.115234375
3018090,1099.9482421875
3018091,609.439453125
3018092,227.326171875
3018093,4372.90234375
3018094,96.4228515625
3018095,76.5595703125
3018096,86.970703125
3018097,122.416015625
3018098,75.6376953125
3018099,322.2060546875
3018100,82.1376953125
3018101,79.509765625
3018102,81.935546875
3018103,206.47265625
3018104,78.9189453125
3018105,1142.0546875
3018106,479.154296875
3018107,78.806640625
3018108,81.4033203125
3018109,892.849609375
3018110,165.0537109375
3018111,1228.861328125
3018112,75.4404296875
3018113,127.2294921875
3018114,83.8935546875
3018115,78.5107421875
3018116,79.3974609375
3018117,2823.490234375
3018118,79.009765625
3018119,712.0576171875
3018120,85.5009765625
3018121,1185.373046875
3018122,825.173828125
3018123,1139.310546875
3018124,740.103515625
3018125,211.9052734375
3018126,4467.0458984375
3018127,99.2626953125
3018128,79.3994140625
3018129,89.810546875
3018130,125.2568359375
3018131,78.4775390625
3018132,361.5673828125
3018133,84.9775390625
3018134,82.349609375
3018135,139.5576171875
3018136,172.7919921875
3018137,81.7587890625
3018138,1053.5927734375
3018139,427.212890625
3018140,81.646484375
3018141,84.2431640625
3018142,950.4716796875
3018143,167.8935546875
3018144,1231.701171875
3018145,78.2802734375
3018146,184.8525390625
3018147,86.734375
3018148,81.3515625
3018149,82.23828125
3018150,2716.767578125
3018151,81.8505859375
3018152,550.5537109375
3018153,106.6025390625
3018154,1462.1220703125
3018155,773.232421875
3018156,1361.27734375
3018157,231.6484375
3018158,214.74609375
3018159,4524.66796875
3018160,102.103515625
3018161,82.240234375
3018162,110.912109375
3018163,109.8369140625
3018164,81.318359375
3018165,364.408203125
3018166,87.818359375
3018167,85.1904296875
3018168,87.6162109375
3018169,212.154296875
3018170,84.599609375
3018171,362.53125
3018172,503.095703125
3018173,84.4873046875
3018174,87.083984375
3018175,679.4033203125
3018176,207.255859375
3018177,1234.5419921875
3018178,81.12109375
3018179,96.3896484375
3018180,89.5751953125
3018181,84.1923828125
3018182,103.33984375
3018183,3103.080078125
3018184,84.69140625
3018185,736.0
3018186,91.1826171875
3018187,1282.357421875
3018188,958.6787109375
3018189,1564.984375
3018190,800.56640625
3018191,217.5869140625
3018192,4710.1142578125
3018193,104.9443359375
3018194,85.0810546875
3018195,113.7529296875
3018196,149.1982421875
3018197,84.1591796875
3018198,403.76953125
3018199,200.22265625
3018200,88.03125
3018201,200.0205078125
3018202,269.7763671875
3018203,87.4404296875
3018204,1314.921875
3018205,615.5
3018206,87.328125
3018207,89.9248046875
3018208,1193.5400390625
3018209,173.5751953125
3018210,1273.9033203125
3018211,303.0888671875
3018212,227.0546875
3018213,92.416015625
3018214,87.033203125
3018215,106.1796875
3018216,3032.87890625
3018217,87.5322265625
3018218,757.1005859375
3018219,94.0234375
3018220,1303.4580078125
3018221,888.4765625
3018222,1513.0439453125
3018223,748.6259765625
3018224,238.6875
3018225,4785.9970703125
3018226,107.78515625
3018227,87.921875
3018228,116.5927734375
3018229,133.7783203125
3018230,87.0
3018231,388.349609375
3018232,166.5419921875
3018233,90.8720703125
3018234,184.6005859375
3018235,254.3564453125
3018236,90.28125
3018237,1354.283203125
3018238,636.6015625
3018239,90.1689453125
3018240,92.765625
3018241,1196.380859375
3018242,176.416015625
3018243,1258.4833984375
3018244,324.189453125
3018245,211.634765625
3018246,95.255859375
3018247,89.873046875
3018248,109.0205078125
3018249,3017.458984375
3018250,90.3720703125
3018251,686.8984375
3018252,96.86328125
3018253,1342.8193359375
3018254,946.099609375
3018255,1588.9267578125
3018256,714.9453125
3018257,241.5283203125
3018258,4587.9716796875
3018259,110.625
3018260,90.76171875
3018261,101.1728515625
3018262,118.3583984375
3018263,89.83984375
3018264,372.9296875
3018265,132.861328125
3018266,93.7119140625
3018267,132.6591796875
3018268,257.197265625
3018269,93.12109375
3018270,1320.6025390625
3018271,475.0966796875
3018272,93.0087890625
3018273,132.126953125
3018274,1180.9609375
3018275,179.255859375
3018276,1297.845703125
3018277,327.0302734375
3018278,196.21484375
3018279,98.0966796875
3018280,92.7138671875
3018281,111.861328125
3018282,3020.298828125
3018283,93.212890625
3018284,653.21875
3018285,99.7041015625
3018286,1272.6181640625
3018287,930.6796875
3018288,1591.7666015625
3018289,809.0888671875
3018290,226.1083984375
3018291,4499.509765625
3018292,113.4658203125
3018293,93.6025390625
3018294,122.2744140625
3018295,157.720703125
3018296,92.6806640625
3018297,357.509765625
3018298,172.22265625
3018299,96.552734375
3018300,208.5419921875
3018301,278.2978515625
3018302,95.9619140625
3018303,1286.921875
3018304,624.021484375
3018305,95.849609375
3018306,98.4462890625
3018307,1129.01953125
3018308,182.0966796875
3018309,1282.42578125
3018310,293.349609375
3018311,217.3154296875
3018312,100.9375
3018313,95.5546875
3018314,114.7021484375
3018315,2913.576171875
3018316,96.0537109375
3018317,656.05859375
3018318,102.544921875
3018319,1275.458984375
3018320,933.51953125
3018321,1539.826171875
3018322,684.10546875
3018323,228.94921875
3018324,4557.1318359375
3018325,116.306640625
3018326,96.443359375
3018327,125.115234375
3018328,124.0400390625
3018329,95.521484375
3018330,360.3505859375
3018331,229.845703125
3018332,99.3935546875
3018333,174.861328125
3018334,299.3994140625
3018335,98.802734375
3018336,1216.720703125
3018337,517.298828125
3018338,98.6904296875
3018339,119.5478515625
3018340,1113.599609375
3018341,184.9375
3018342,1267.005859375
3018343,332.7119140625
3018344,220.15625
3018345,103.7783203125
3018346,98.3955078125
3018347,117.5419921875
3018348,3025.98046875
3018349,98.89453125
3018350,750.2021484375
3018351,105.3857421875
3018352,1296.5595703125
3018353,972.8818359375
3018354,1542.666015625
3018355,814.76953125
3018356,250.0498046875
3018357,4596.4931640625
3018358,119.1474609375
3018359,99.2841796875
3018360,127.955078125
3018361,145.140625
3018362,98.3623046875
3018363,399.7119140625
3018364,269.20703125
3018365,102.234375
3018366,159.44140625
3018367,247.4580078125
3018368,101.6435546875
3018369,1347.384765625
3018370,593.181640625
3018371,101.53125
3018372,122.3876953125
3018373,1262.5244140625
3018374,187.7783203125
3018375,1269.845703125
3018376,317.2919921875
3018377,241.2568359375
3018378,-21.20703125
3018379,-26.58984375
3018380,-25.703125
3018381,2718.3896484375
3018382,-26.0908203125
3018383,606.95703125
3018384,-19.599609375
3018385,1098.533203125
3018386,683.5517578125
3018387,1162.0341796875
3018388,488.9189453125
3018389,106.8046875
3018390,4270.642578125
3018391,-5.837890625
3018392,-25.701171875
3018393,2.970703125
3018394,20.15625
3018395,-26.623046875
3018396,238.2060546875
3018397,-20.123046875
3018398,-22.7509765625
3018399,-20.3251953125
3018400,104.212890625
3018401,-23.341796875
3018402,802.4072265625
3018403,340.373046875
3018404,-23.4541015625
3018405,-20.857421875
3018406,735.8076171875
3018407,62.79296875
3018408,1126.6005859375
3018409,-26.8203125
3018410,79.751953125
3018411,106.6181640625
3018412,101.2353515625
3018413,120.3828125
3018414,2864.4755859375
3018415,101.734375
3018416,680.0009765625
3018417,108.2255859375
3018418,1281.1396484375
3018419,920.9404296875
3018420,1435.943359375
3018421,708.046875
3018422,234.6298828125
3018423,4526.2919921875
3018424,121.9873046875
3018425,102.1240234375
3018426,112.53515625
3018427,147.9814453125
3018428,101.2021484375
3018429,347.7705078125
3018430,199.0048828125
3018431,105.07421875
3018432,107.5
3018433,250.298828125
3018434,104.4833984375
3018435,1313.705078125
3018436,541.240234375
3018437,104.37109375
3018438,106.9677734375
3018439,1192.3232421875
3018440,190.6181640625
3018441,1272.6865234375
3018442,338.392578125
3018443,189.31640625
3018444,109.458984375
3018445,104.076171875
3018446,104.962890625
3018447,2849.0556640625
3018448,104.5751953125
3018449,701.1015625
3018450,111.06640625
3018451,1137.8955078125
3018452,923.78125
3018453,1146.615234375
3018454,802.1904296875
3018455,237.470703125
3018456,4383.0478515625
3018457,124.828125
3018458,104.96484375
3018459,115.3759765625
3018460,150.822265625
3018461,104.04296875
3018462,314.08984375
3018463,110.54296875
3018464,107.9150390625
3018465,110.3408203125
3018466,253.138671875
3018467,107.32421875
3018468,1225.2421875
3018469,489.298828125
3018470,107.2119140625
3018471,109.80859375
3018472,1085.6005859375
3018473,193.458984375
3018474,1257.2666015625
3018475,103.845703125
3018476,192.15625
3018477,112.2998046875
3018478,106.9169921875
3018479,107.8037109375
3018480,3107.5439453125
3018481,107.416015625
3018482,703.9423828125
3018483,113.9072265625
3018484,1286.8212890625
3018485,908.361328125
3018486,1496.40625
3018487,786.7705078125
3018488,258.572265625
3018489,4732.8388671875
3018490,127.6689453125
3018491,107.8056640625
3018492,136.4775390625
3018493,135.40234375
3018494,106.8837890625
3018495,335.19140625
3018496,113.3837890625
3018497,110.755859375
3018498,113.181640625
3018499,255.9794921875
3018500,110.1650390625
3018501,1319.3857421875
3018502,492.1396484375
3018503,110.052734375
3018504,130.91015625
3018505,1143.22265625
3018506,196.2998046875
3018507,1260.107421875
3018508,106.6865234375
3018509,176.736328125
3018510,115.140625
3018511,109.7578125
3018512,128.904296875
3018513,2891.2578125
3018514,110.2568359375
3018515,688.5224609375
3018516,116.748046875
3018517,1271.400390625
